"id","price_doc"
31756,14.7666768621436
31757,16.3527355276674
31758,18.2369166060189
31759,16.2038589124154
31760,18.7435321371583
31761,14.7619696480546
31762,32.229896208425
31763,16.0791242108613
31764,12.5177328332153
31765,18.4889055973942
31766,16.1352284247483
31767,15.41796408637
31768,15.8271215711768
31769,15.8848568042423
31770,16.3341299876738
31771,13.9101542849594
31772,13.2803320531516
31773,15.729684739502
31774,15.4068677494169
31775,16.0557778818556
31776,32.0512616162167
31777,10.4250141733475
31778,15.0576166207062
31779,16.1760062393352
31780,15.806785697888
31781,17.3368963711045
31782,16.2796720816849
31783,15.297815604945
31784,13.0076000347162
31785,15.3457327236039
31786,15.3567988445466
31787,15.9156261340982
31788,13.867479729872
31789,18.7435321371583
31790,13.906408203039
31791,15.760570687684
31792,15.3167212174174
31793,19.513149004862
31794,15.432341106486
31795,15.2657605504214
31796,15.26838398113
31797,15.8699749601553
31798,17.0403078240064
31799,15.2656057877209
31800,16.4971338169778
31801,13.8321287500766
31802,16.0073747138811
31803,15.431814151523
31804,15.9525028704504
31805,13.8321287500766
31806,15.0494216725406
31807,17.0592971632379
31808,27.5389474926541
31809,22.4684689528988
31810,15.169505571991
31811,15.3049134452271
31812,12.5445800384822
31813,15.2376237734108
31814,13.0884804330039
31815,18.7435321371583
31816,14.582727075531
31817,13.8010562246298
31818,17.1212111136168
31819,15.4706724049004
31820,14.5537342713534
31821,12.9107276594106
31822,14.6033964565916
31823,14.0283164118618
31824,15.8738385986056
31825,15.1949237614227
31826,19.4714869781164
31827,17.0273642081207
31828,14.4521399638037
31829,14.5447513823782
31830,15.3844330459936
31831,13.7042035046866
31832,15.1172140540632
31833,15.3373587230403
31834,15.3243788859951
31835,15.0641266649801
31836,16.0371449010327
31837,13.7737716231264
31838,15.7800960296329
31839,11.6285453168365
31840,14.9443012910032
31841,15.2507523287327
31842,16.0180972046414
31843,13.8594216326491
31844,15.6650166106794
31845,14.9107951949071
31846,15.3503769898198
31847,12.1183800995456
31848,15.215207355705
31849,15.9784318449641
31850,15.8986082190682
31851,16.2681859583686
31852,15.748315201057
31853,16.0816310786909
31854,15.9009628991339
31855,14.0011004898446
31856,14.7373846890263
31857,15.6428209460576
31858,16.9843744162699
31859,14.470472923876
31860,18.5611321192484
31861,20.4582660390866
31862,15.4850784346989
31863,15.9081550207148
31864,13.7378577102586
31865,17.2723856643241
31866,32.2638250075441
31867,16.1666298672846
31868,16.0415112515247
31869,18.0621681898979
31870,15.034399400386
31871,15.2282042457817
31872,17.2790937887779
31873,15.3547851080553
31874,15.2698038310787
31875,15.189519936816
31876,15.2507523287327
31877,14.4649057731271
31878,15.1008852140837
31879,16.3947059411812
31880,15.7089489160987
31881,15.0641266649801
31882,15.562232077563
31883,15.2507523287327
31884,15.7502885432738
31885,15.933753825182
31886,13.5985710233097
31887,15.2676721730312
31888,14.746093550141
31889,16.2891590691853
31890,15.2503242050857
31891,16.2661507393234
31892,13.9101542849594
31893,15.511704104073
31894,17.7674596099084
31895,15.0285815039267
31896,13.9101542849594
31897,13.1084152622164
31898,13.9973193319597
31899,15.0172001684156
31900,14.7565167982117
31901,15.7907310610801
31902,15.4075449983465
31903,18.4012727016933
31904,18.5467022898999
31905,16.8644449881763
31906,15.3952987123141
31907,15.5244135207326
31908,14.9668956397514
31909,17.7306726051629
31910,15.2202200707082
31911,13.9172183251548
31912,15.6650166106794
31913,18.6394212211578
31914,15.4664068274479
31915,15.6419218641797
31916,18.5467022898999
31917,14.1180336278161
31918,15.2120903317006
31919,15.4045130693511
31920,15.3936945481163
31921,13.9104224854311
31922,15.2902228974887
31923,16.254342692673
31924,17.7927734138707
31925,17.2643552849543
31926,17.0366766611964
31927,19.3910753435236
31928,15.9576882112847
31929,16.3065814133493
31930,15.5618485100667
31931,13.4557795745094
31932,18.3483861478641
31933,10.7199861618352
31934,15.3351758805545
31935,14.4083302638355
31936,15.3518370217327
31937,15.565455069221
31938,15.7346208705909
31939,18.3218392467414
31940,15.6472734097818
31941,17.6215911017391
31942,17.9762099051823
31943,15.6471583577683
31944,15.9611235646615
31945,16.5883700981047
31946,18.4596955084016
31947,16.4997487667807
31948,15.2840727743807
31949,14.319971495943
31950,17.3936434446536
31951,17.7422784453786
31952,17.2180048305948
31953,15.0665086739981
31954,15.5617149751068
31955,17.5997984881305
31956,15.7017441229134
31957,15.849212535378
31958,14.7709008461513
31959,14.9398513124353
31960,15.9507693400881
31961,15.3203396270064
31962,19.6466718815737
31963,15.1378907115637
31964,16.1283286414482
31965,17.5220496960134
31966,15.0800424973744
31967,16.2152183992239
31968,15.213638734855
31969,18.3588816248228
31970,15.5568778363085
31971,15.4901726404401
31972,16.0691259262875
31973,14.0283164118618
31974,15.8821198403653
31975,14.9947236768863
31976,18.5467022898999
31977,12.7284521996134
31978,15.2915311062256
31979,15.6455815247368
31980,15.1363701157535
31981,18.7028182716575
31982,14.1844894781596
31983,17.3515125088069
31984,17.7343915001164
31985,15.059650688137
31986,15.4901726404401
31987,15.2826368302964
31988,19.3638703325195
31989,16.1065469807224
31990,15.034399400386
31991,16.8177515791311
31992,15.0820008272914
31993,16.4025746357749
31994,15.8271215711768
31995,12.9746464034846
31996,16.295616890649
31997,15.9448371963748
31998,15.5244135207326
31999,14.8524225166851
32000,15.6650166106794
32001,15.9803614511129
32002,14.5712505489049
32003,15.4269370860591
32004,15.4092989414777
32005,15.1363701157535
32006,14.0093654967412
32007,16.1120278577005
32008,15.4667194303792
32009,13.9101542849594
32010,17.077226921241
32011,15.4842346515674
32012,32.0448397614936
32013,14.1140481724133
32014,14.9085567082914
32015,14.1135742483945
32016,15.4068677494169
32017,17.4341148844268
32018,19.0049152210498
32019,15.8242713213439
32020,15.6685931708248
32021,18.5822195552044
32022,16.1889674921112
32023,15.1784780150058
32024,15.4685317866618
32025,18.3951011691955
32026,18.6017161786937
32027,15.2900144808837
32028,15.2432174848972
32029,17.5746329419714
32030,18.4889055973942
32031,13.9374890521244
32032,16.9935576513909
32033,11.6238637523686
32034,15.2803407641135
32035,16.0661824022108
32036,17.0192227343226
32037,14.7991855099838
32038,15.2960016570851
32039,18.8074597530629
32040,16.9788037192432
32041,15.034399400386
32042,15.8986082190682
32043,17.1434496139754
32044,18.6578003766069
32045,15.7454965550482
32046,17.4511179670906
32047,17.8857547835238
32048,13.825623711703
32049,16.3936403717594
32050,16.1916079971543
32051,14.7787426057851
32052,15.6650166106794
32053,15.6477654210128
32054,15.4533154484764
32055,16.1067975274705
32056,15.8664554451928
32057,16.1378364919651
32058,13.8779910131924
32059,15.141295952567
32060,15.6380497831103
32061,15.5774264417348
32062,16.0922767100851
32063,10.1286954806029
32064,16.7835070656265
32065,16.2326717421046
32066,16.52223350059
32067,16.3820798362758
32068,15.1395810431142
32069,32.2631828220718
32070,17.8011335253925
32071,16.4926850937969
32072,16.0424889688221
32073,15.2296081118033
32074,15.5524421447091
32075,16.1283664933864
32076,16.6182885248228
32077,15.6426568486594
32078,15.3485482572552
32079,14.0528217708297
32080,13.4784823518034
32081,16.8095131683858
32082,16.1782644009071
32083,15.0624849544415
32084,18.0433995121105
32085,18.0391058479517
32086,15.8999643970488
32087,14.7671688576288
32088,14.6102247005553
32089,16.120977229413
32090,15.4513514801667
32091,15.806785697888
32092,15.5524421447091
32093,15.0127456619455
32094,14.2973976505908
32095,14.923694626712
32096,32.4218026337284
32097,16.3128941471761
32098,17.074246745752
32099,16.0993259646647
32100,17.7105677461974
32101,13.5696575888109
32102,15.2163184999137
32103,13.9145425523538
32104,14.1547871472518
32105,16.375445116711
32106,15.806785697888
32107,18.7248017275494
32108,13.1554018326063
32109,16.0167648577178
32110,13.9374890521244
32111,13.8432063391777
32112,17.4176834816622
32113,14.529991783927
32114,17.5692496501325
32115,13.6798914818804
32116,15.0989291503007
32117,15.9898085574907
32118,15.3360922124958
32119,16.1220887634413
32120,16.8332054792403
32121,32.2638250075441
32122,17.5870717012969
32123,17.613550050724
32124,15.6861433687196
32125,15.5448556524771
32126,12.8711458657483
32127,16.84366843341
32128,15.8947551062306
32129,17.0054487682
32130,16.3915032194907
32131,16.4268866972035
32132,32.0448397614936
32133,13.8814364395774
32134,15.0836770750261
32135,15.7937091109101
32136,16.9831364651335
32137,15.0829055981602
32138,15.8982871263438
32139,15.6594068519016
32140,17.0611616306811
32141,14.9477043616288
32142,13.9973193319597
32143,13.1940631800854
32144,18.6017161786937
32145,17.1482383024955
32146,15.4850784346989
32147,15.9279710449316
32148,15.1311280159226
32149,13.9130501890023
32150,15.2507523287327
32151,16.1373941838543
32152,15.7133230804979
32153,15.8271215711768
32154,16.1260630916363
32155,16.8373851029623
32156,16.719292384541
32157,12.456808053527
32158,16.2422145135859
32159,17.9263747200212
32160,15.5354051229363
32161,22.0377242535639
32162,17.7314484050668
32163,16.2312269008525
32164,17.1703293142735
32165,16.1623323863756
32166,16.1150247232441
32167,16.0987488682538
32168,15.8585571692901
32169,17.5064906892795
32170,20.1230918163752
32171,9.42918991149692
32172,16.8719637196706
32173,17.9014875673059
32174,15.6016828515601
32175,16.8030180102571
32176,16.3007893071586
32177,13.3713177780985
32178,17.6108681571109
32179,14.4657827474331
32180,16.5525885389562
32181,15.1309464177152
32182,13.49648951426
32183,14.402047417625
32184,16.4409709172831
32185,14.3596468457135
32186,19.5944792946509
32187,15.0172001684156
32188,15.695755022373
32189,15.0836770750261
32190,18.6578003766069
32191,13.5053195057552
32192,17.318852250802
32193,15.9059306472961
32194,15.0370115973724
32195,16.0791242108613
32196,17.4924152066697
32197,14.9957643248894
32198,15.8271215711768
32199,14.2164075009253
32200,17.9506689742694
32201,15.5719859277916
32202,15.2296081118033
32203,14.1619195711365
32204,14.6741524592291
32205,15.3902862906419
32206,19.0615209768536
32207,16.1536628824984
32208,14.0715828051541
32209,15.6463217295554
32210,17.4885379163118
32211,13.7387345614679
32212,15.4842346515674
32213,13.6436405238602
32214,15.748315201057
32215,16.34133589075
32216,19.1494322783488
32217,14.5517300413278
32218,15.6685931708248
32219,18.9699810077946
32220,14.3190813793901
32221,16.0777080017649
32222,17.5997984881305
32223,14.9452484918119
32224,17.669700914103
32225,18.1707414016238
32226,27.3342930805034
32227,17.5307734566626
32228,16.745249520822
32229,13.9877635105399
32230,15.2282042457817
32231,13.7662988269491
32232,13.906408203039
32233,18.4577545333257
32234,15.5030717923349
32235,13.5868743137034
32236,11.8797525812163
32237,7.28956413060975
32238,15.2776522134552
32239,15.2265069370975
32240,18.2536258380307
32241,15.2432174848972
32242,18.0840666185014
32243,17.7446358230913
32244,14.3750620002333
32245,15.4021197131229
32246,14.8378333484766
32247,15.8068338686261
32248,14.1198626649431
32249,17.4574553468861
32250,16.5558935592557
32251,16.1642233126592
32252,16.0622256399732
32253,16.077563904008
32254,16.5985388319148
32255,16.8968818959794
32256,15.3841771960642
32257,13.8771552030956
32258,12.7361004293193
32259,15.5397904435906
32260,17.2969267436619
32261,15.2098558694358
32262,15.9898085574907
32263,16.0952898105058
32264,15.6482066747213
32265,19.958115777326
32266,13.1454795397991
32267,15.9156261340982
32268,15.8734162886135
32269,15.3363952500915
32270,19.7381163082792
32271,15.858231821707
32272,14.0198243036399
32273,14.394795780523
32274,15.5702473822595
32275,15.3841771960642
32276,16.1220887634413
32277,15.4534956199857
32278,15.3627005844949
32279,15.691128270389
32280,15.1263006828978
32281,16.1159864939128
32282,17.2283353036805
32283,15.8271215711768
32284,15.3920877849543
32285,16.8725178218066
32286,15.1215657105176
32287,17.1671684976714
32288,17.5905113097355
32289,15.3995799488132
32290,15.9626112888575
32291,22.3295652773089
32292,13.3203596563063
32293,15.9973154317425
32294,15.7097802493637
32295,17.334854695753
32296,16.2230679155683
32297,16.9478177777652
32298,15.0431125019273
32299,20.5272814515905
32300,16.0494346430759
32301,18.1979470522862
32302,15.9722254843991
32303,15.4815575772551
32304,15.5702473822595
32305,13.3401406917034
32306,15.9576878669098
32307,15.9235836505506
32308,16.0373614770334
32309,16.4323037499364
32310,18.5173469955353
32311,14.2787250801488
32312,15.0150595501769
32313,16.4716743255151
32314,15.514310208017
32315,16.4737037489697
32316,15.3555117538524
32317,16.4262445117548
32318,17.2448438969307
32319,15.0223388094036
32320,14.8688273817493
32321,17.4371194736173
32322,15.6693902833229
32323,15.1781711928374
32324,14.7931362985334
32325,15.085699952128
32326,16.1242909327979
32327,15.3411568899714
32328,14.384043535042
32329,15.5880196734524
32330,19.7245196815494
32331,18.2702247705918
32332,17.6816566972707
32333,16.5499055033502
32334,18.1685454041606
32335,12.6694023746924
32336,14.4117645038209
32337,17.140108701891
32338,15.6713787395181
32339,15.3038752940737
32340,15.2830671820812
32341,12.7043387381353
32342,17.3897125715153
32343,15.1603107667398
32344,15.04359605133
32345,15.6130597470794
32346,13.6379942010159
32347,15.9065648625235
32348,16.885038711483
32349,14.380614376156
32350,15.9054121121257
32351,18.6340696755194
32352,14.8390429739479
32353,13.2598115008581
32354,15.388597433223
32355,15.119837169946
32356,14.9893236821956
32357,16.8947717111276
32358,13.7431792720709
32359,13.0837724664121
32360,16.8597257693401
32361,14.6131680703498
32362,16.1777187339232
32363,16.7688788637727
32364,14.4503821641622
32365,13.237134742119
32366,15.920641946729
32367,15.1832459480849
32368,17.9238989471581
32369,12.9992320886606
32370,15.1249625589856
32371,16.6873072719084
32372,16.2483158763448
32373,16.4365146206384
32374,16.197520708092
32375,14.5084895528574
32376,19.4150135772758
32377,12.7888005327313
32378,15.5012479786449
32379,16.3165584068928
32380,17.4959825986795
32381,16.118570927792
32382,17.3223189749497
32383,16.2958762321752
32384,15.2282042457817
32385,16.5841118157516
32386,16.0898724589065
32387,15.0193407866578
32388,14.8573712097971
32389,17.2510516898195
32390,14.6732008729726
32391,15.8271215711768
32392,16.8127023541749
32393,17.0192227343226
32394,15.5574036728132
32395,15.5702473822595
32396,16.1378364919651
32397,15.8271215711768
32398,15.2087855009819
32399,18.9668469544646
32400,16.6466783792228
32401,18.6724442677789
32402,13.906408203039
32403,15.8811703986631
32404,15.173295570229
32405,16.7494410309584
32406,15.748315201057
32407,16.7388703265819
32408,15.5339005211523
32409,17.4893361470699
32410,15.2354847327063
32411,17.0192227343226
32412,16.1127770740864
32413,13.5931116660297
32414,16.1500448819234
32415,15.2958123427065
32416,13.3224983788992
32417,15.6347625944958
32418,16.9597166527971
32419,14.4339317867799
32420,15.6245655839842
32421,32.0429132050766
32422,14.7318764883318
32423,15.5333685888711
32424,14.7910345264207
32425,15.4901726404401
32426,15.3753447909821
32427,15.4372592927598
32428,15.9427192103798
32429,16.2970733619813
32430,15.9847822877341
32431,15.6400747653934
32432,15.0829055981602
32433,15.5095362239576
32434,16.2996484186423
32435,16.4149264908103
32436,18.5810427777799
32437,13.0756785199758
32438,11.880904311632
32439,12.1577671193227
32440,15.7969952285987
32441,15.031150245816
32442,16.8805544315601
32443,14.320260073761
32444,15.3352429073536
32445,20.9659777900095
32446,13.7595924268404
32447,16.0358318496712
32448,12.2799946061384
32449,16.3463185241713
32450,16.0859775979806
32451,14.3517621688619
32452,15.6828177814065
32453,15.89582541537
32454,17.5259471587978
32455,15.8855002895091
32456,15.9447428852551
32457,15.6130597470794
32458,15.3794893649252
32459,15.8911779292908
32460,12.8432255339709
32461,14.7560160115194
32462,16.7211849710943
32463,13.6718641586605
32464,18.8350916219279
32465,15.3920877849543
32466,14.5631118588483
32467,17.3065542266054
32468,18.6181308652445
32469,14.6043470504722
32470,15.4196316454294
32471,17.7324767322146
32472,15.6211638010937
32473,16.8748103303975
32474,12.1517024589181
32475,15.9032714938762
32476,16.9057699675626
32477,15.0742583547631
32478,15.4850784346989
32479,16.0337726696379
32480,18.9095366772518
32481,15.9894353152723
32482,15.2507523287327
32483,16.1375012147624
32484,17.1800748569236
32485,15.4556327166366
32486,16.230497441787
32487,14.3169407611406
32488,16.5571199414029
32489,16.0585648064821
32490,16.1974653520629
32491,14.6817756347043
32492,16.256985380222
32493,21.592532473794
32494,16.8657296462393
32495,15.4439146768866
32496,18.4414715595787
32497,16.2388924930196
32498,13.981786531
32499,18.530864993577
32500,15.504292886323
32501,13.9487660864536
32502,14.6095873965153
32503,15.3201719355574
32504,15.2590849479101
32505,11.4548683057933
32506,17.6939662130592
32507,14.3666936283373
32508,14.8880475946187
32509,12.7496384356356
32510,15.5448138480409
32511,15.2144450117664
32512,11.8547648838412
32513,15.0664911456214
32514,15.3908131126108
32515,15.2896423966757
32516,16.2404374793792
32517,16.0481638514692
32518,18.6017161786937
32519,15.4901726404401
32520,32.0512616162167
32521,12.0487364512489
32522,16.9618572710176
32523,18.6894621827953
32524,16.0407007253265
32525,13.6617723402623
32526,16.8329360194878
32527,14.647351425405
32528,16.6040899174617
32529,14.3169407611406
32530,17.1537988689293
32531,14.3169407611406
32532,13.6569141552544
32533,16.3133671877217
32534,16.9339224998588
32535,15.6715900363611
32536,15.1820188732328
32537,15.8982871263438
32538,18.0603210983973
32539,18.4324809629672
32540,18.2926490063746
32541,26.5225029211562
32542,15.8058776618564
32543,15.6650166106794
32544,15.5702473822595
32545,15.5702473822595
32546,15.6952702249569
32547,16.8151845769937
32548,15.4437133901055
32549,13.8252452107525
32550,16.1776275703235
32551,15.1971757264673
32552,14.2359675984096
32553,16.1019964794075
32554,19.9568905313749
32555,15.5653399496607
32556,15.3431858227155
32557,15.0836770750261
32558,15.9156261340982
32559,15.9902531153056
32560,14.3104170383924
32561,14.0829133941931
32562,15.1645841266444
32563,14.6606413609077
32564,16.3561785160578
32565,15.3355586579435
32566,13.5053195057552
32567,15.5050066966486
32568,16.1248715671396
32569,17.0192227343226
32570,14.9115435721261
32571,19.3840225858006
32572,15.4850784346989
32573,15.7449759352731
32574,14.6059111199444
32575,14.6957843731697
32576,15.3807872703346
32577,15.7583672991298
32578,15.3397874463659
32579,16.9681768774858
32580,15.8181324159476
32581,15.504292886323
32582,15.4850784346989
32583,16.3202079154931
32584,15.2543810852448
32585,18.6065325697352
32586,15.7157938030409
32587,16.7717375314364
32588,15.9235464215895
32589,32.2257220028558
32590,13.2035622941948
32591,15.6548489844686
32592,15.915001412939
32593,15.0646255726801
32594,15.3995799488132
32595,15.8982871263438
32596,16.1536628824984
32597,15.1856241890724
32598,16.1000403955555
32599,14.1932457977157
32600,16.0427777909057
32601,17.3697458522104
32602,14.5618701573205
32603,15.1583400295754
32604,16.0631168251535
32605,15.2432174848972
32606,13.8447932209975
32607,14.6338655304882
32608,15.8340405920857
32609,15.6333593912143
32610,14.3727199180479
32611,16.0081122087357
32612,15.1560015234802
32613,16.1394549302638
32614,15.6124170542569
32615,15.217548908218
32616,14.036941899915
32617,17.196239657823
32618,15.5238041168208
32619,16.0455460699667
32620,18.6457840899839
32621,16.0588667915239
32622,14.2365994336307
32623,14.2541796355692
32624,15.8979199482669
32625,17.975671396761
32626,13.7659110869956
32627,17.7595531863053
32628,15.748315201057
32629,18.0988663074565
32630,14.8439941773384
32631,15.5890899825336
32632,15.6508845571558
32633,14.1298094207071
32634,15.5511985940385
32635,14.6809012500951
32636,14.5387779417018
32637,16.312670692732
32638,15.3841771960642
32639,15.7364839562158
32640,13.0263299736387
32641,11.5938950970496
32642,17.6258909689834
32643,15.7326382250651
32644,15.5221309002614
32645,16.0189272086775
32646,14.910244287927
32647,15.6725989999848
32648,20.4731986561027
32649,17.0686544261346
32650,13.8885946147188
32651,32.0512616162167
32652,14.4347162321066
32653,17.0341634717144
32654,17.1324301280328
32655,16.363122377356
32656,15.0520097980708
32657,12.1536330107575
32658,18.2279611041938
32659,14.988117240708
32660,15.7418933463375
32661,16.3441341981988
32662,15.8045957571733
32663,13.7691900223111
32664,17.4843436578907
32665,15.6725989999848
32666,15.896157822291
32667,19.3320109099373
32668,15.6639936344137
32669,17.7689816437958
32670,15.2182547940923
32671,17.1461675867483
32672,16.1233577830799
32673,19.739892852068
32674,16.3676333275902
32675,15.2507523287327
32676,15.4915729422438
32677,14.2918963662354
32678,11.9686194291025
32679,18.4810496808637
32680,17.3349319155464
32681,12.5443251704466
32682,14.800567658311
32683,15.7360475590809
32684,15.3543649988692
32685,17.8904446032464
32686,14.574111015296
32687,15.2871095648099
32688,17.3100965367835
32689,15.6446807373815
32690,14.4815107406548
32691,15.4486709678058
32692,16.0551084629361
32693,15.872035852529
32694,15.388597433223
32695,16.1157686750119
32696,15.3210193457546
32697,14.9912848503785
32698,15.509945640447
32699,17.501196658048
32700,14.5513384585195
32701,15.4089196785255
32702,16.3101119156834
32703,15.9389167946754
32704,17.7336662798879
32705,15.5124822695293
32706,10.5994745599866
32707,14.9313014068116
32708,13.2039562053482
32709,16.4348845751585
32710,16.5144754272154
32711,22.0415107925774
32712,12.5773850321294
32713,16.9398692469932
32714,15.3167212174174
32715,15.782877453475
32716,14.3092138646761
32717,17.628362016277
32718,14.8089595530398
32719,18.0768900286135
32720,15.3494207316096
32721,18.9007121926528
32722,14.3169407611406
32723,17.3074398499498
32724,13.8210033458197
32725,16.1647838209056
32726,18.33012384758
32727,16.1402144747855
32728,19.6798244729984
32729,16.619692725333
32730,16.4009182306291
32731,15.2855744408493
32732,16.106375265891
32733,13.8770315202521
32734,15.9755596129191
32735,16.6584849704479
32736,15.9629538437465
32737,15.7217169140888
32738,16.7615839908409
32739,29.0788749961498
32740,15.2164096710625
32741,17.2721571170574
32742,17.0627523062072
32743,18.5833945489551
32744,15.2972980989042
32745,19.1626222577957
32746,17.5872614771418
32747,20.5459825303911
32748,15.270389136441
32749,15.0796099003651
32750,19.4856714493652
32751,16.4677400173163
32752,15.6493738631789
32753,14.9913028655683
32754,16.5101617497651
32755,15.2424376685938
32756,13.3877956742646
32757,16.5902947241782
32758,15.6617069070962
32759,14.6824545976244
32760,17.9281801836281
32761,14.0570866683194
32762,13.3379868240359
32763,14.75406409735
32764,11.9039157138032
32765,15.2432174848972
32766,15.402151918794
32767,19.6255032806124
32768,16.7046434717938
32769,15.0529207058356
32770,17.2226778361859
32771,15.3095895164609
32772,18.504929910638
32773,14.4026787604618
32774,15.151329158256
32775,15.7058257787849
32776,13.8352372761343
32777,17.6719985396276
32778,14.6950643947186
32779,15.964024152864
32780,17.4342478816158
32781,16.7538372146111
32782,15.7142202513427
32783,18.976138398997
32784,16.6389545387591
32785,16.0227619065063
32786,15.1363701157535
32787,16.5343290715879
32788,16.9202362271868
32789,15.0636738389225
32790,16.0593201393435
32791,15.7157938030409
32792,14.6386515500468
32793,19.5083592523778
32794,32.0448397614936
32795,12.0150474922596
32796,17.7884275997313
32797,13.8977915996849
32798,14.2452990686034
32799,15.6498935347861
32800,18.5358921677841
32801,14.9951529135546
32802,19.7727014877688
32803,16.8314435533289
32804,16.1077466212305
32805,15.2223175541869
32806,13.7047672086032
32807,16.5500788779524
32808,14.1031024137567
32809,15.5719859277916
32810,16.2982686665972
32811,27.3494473962422
32812,15.4641590577977
32813,15.7296463117475
32814,15.4901726404401
32815,16.2002114384485
32816,16.0607742352872
32817,17.3703436619306
32818,17.8437380435972
32819,32.3971855239569
32820,16.1350759584836
32821,17.0038087444531
32822,15.4463273163439
32823,14.6874880174238
32824,15.9609116115985
32825,13.9578776533503
32826,22.1115755828675
32827,15.8744031139691
32828,15.1689841869342
32829,14.2308183442215
32830,15.6677369235308
32831,16.238778851271
32832,16.5384072415907
32833,16.446045230454
32834,23.1197014635367
32835,14.0358245393374
32836,15.4138687362565
32837,16.2344851552686
32838,12.4383608166781
32839,15.1676061563827
32840,15.1438775211733
32841,14.1863630484424
32842,15.2870482843477
32843,15.2165883497619
32844,15.6685931708248
32845,14.5924928885606
32846,15.2728621373276
32847,13.1642853983052
32848,15.2223187114702
32849,15.3839528861087
32850,18.7545815655708
32851,14.6461604045291
32852,18.5396382497044
32853,15.5009130432069
32854,16.8980392581885
32855,16.0809888932131
32856,17.1017803069044
32857,15.9457670767382
32858,15.0370115973724
32859,16.7578424541801
32860,15.8089263161284
32861,15.621916490135
32862,16.3974407259784
32863,14.3169407611406
32864,17.5816124590084
32865,16.4996861189843
32866,15.0370115973724
32867,13.5595900398857
32868,16.149916800569
32869,16.4057107895896
32870,15.5189139561516
32871,10.5984042508655
32872,16.5352988466123
32873,15.0834600851253
32874,16.2023520566981
32875,17.8477216941365
32876,16.7130709129062
32877,19.3921101974892
32878,16.1945882294538
32879,13.9712037894201
32880,13.9806669962401
32881,16.7033855636994
32882,15.8271215711768
32883,16.2002114384485
32884,13.5697546944545
32885,15.0971684810196
32886,13.3712838873378
32887,14.9309737688887
32888,16.1269635079744
32889,15.2290894465616
32890,15.2432174848972
32891,15.7018954040797
32892,15.3876847413344
32893,15.76336324263
32894,18.2802941446372
32895,17.0926841718496
32896,16.2668572013416
32897,32.3971855239569
32898,16.4891831829527
32899,14.6061394211203
32900,17.8246368477907
32901,14.3927440262853
32902,18.6192011743838
32903,14.3907106364562
32904,15.3703445610935
32905,18.9132572987628
32906,15.3013111472534
32907,15.0031288456875
32908,13.4149290994309
32909,11.8741860316596
32910,16.1103510718451
32911,12.6807427385005
32912,14.8228570687668
32913,15.2884959202469
32914,13.9213872811154
32915,18.026027101866
32916,16.8314706187338
32917,15.949113769142
32918,16.5706125507764
32919,16.601643273084
32920,15.2157829285059
32921,15.0754956979057
32922,14.951580555104
32923,14.4168658012397
32924,8.97924518828984
32925,15.2220881582982
32926,15.4340872823459
32927,14.411902257925
32928,27.1148233645547
32929,16.5281355581207
32930,15.4227619629284
32931,13.4471659467354
32932,16.3015436192922
32933,17.4944846553618
32934,19.1649883811143
32935,14.4454332856653
32936,17.610756285747
32937,11.1000423405357
32938,13.6534673341547
32939,15.2507523287327
32940,15.0763289786576
32941,17.33528677911
32942,15.4668831796506
32943,14.5821142133828
32944,15.3118669795126
32945,12.6987338026944
32946,16.2736045672587
32947,15.748315201057
32948,20.9704528442002
32949,14.2250759412304
32950,14.5944481477172
32951,15.2561379922984
32952,16.6477809207982
32953,16.491445908805
32954,16.2434316620215
32955,16.3322601342168
32956,16.333475169838
32957,15.9593479458663
32958,18.6040485993764
32959,16.3183834561356
32960,14.6473724498579
32961,14.3027052920307
32962,15.2503242050857
32963,16.0863404388224
32964,13.9930121745212
32965,14.0050579561974
32966,16.9978160811332
32967,16.4541454266191
32968,16.8581500941048
32969,17.522469136508
32970,15.3094491026953
32971,16.9039083588367
32972,18.9539280673432
32973,18.4502614442242
32974,15.562458606438
32975,13.2468311068617
32976,17.4906716597273
32977,15.1188917249275
32978,15.3600131191305
32979,15.2077151918644
32980,15.4835069537253
32981,14.7146674764793
32982,15.4858298451346
32983,16.049290962016
32984,14.7472764618993
32985,14.0026887081902
32986,15.4068677494169
32987,16.1600791189535
32988,14.8261889197045
32989,16.2689463145259
32990,22.2832782465735
32991,14.5490450149976
32992,15.2376237734108
32993,12.9913254593673
32994,15.0646255726801
32995,13.4661666614349
32996,15.1460301014289
32997,18.3749323713134
32998,15.5067100860568
32999,14.1508017676784
33000,14.237517427657
33001,14.2364099520573
33002,17.2166507964159
33003,15.1251852211936
33004,15.6195698160994
33005,14.7174955116305
33006,15.8221617074889
33007,15.7759760906048
33008,14.3720526612106
33009,17.0273642081207
33010,16.232224366893
33011,15.2121496089747
33012,14.1778005754734
33013,15.2656322170295
33014,15.3882586026241
33015,15.2570433147664
33016,15.181671686213
33017,14.7483286434957
33018,15.9799631699522
33019,15.7018954040797
33020,15.7680957626957
33021,15.9421641820204
33022,17.4969908650869
33023,15.9680010289705
33024,14.6110155737783
33025,13.92721701858
33026,15.6685931708248
33027,14.6228963443121
33028,13.8021337369421
33029,16.0187170349561
33030,15.9684023750808
33031,15.0662316096717
33032,16.9274819044673
33033,13.1105380800846
33034,16.7294479722122
33035,16.792118694603
33036,14.7779119289658
33037,14.7014856697076
33038,17.1751402005946
33039,16.5142410045285
33040,15.6757729835579
