"id","price_doc"
31745,5101705.25092617
31746,6597507.58154215
31747,5096166.07195392
31748,8610068.6015104
31749,4824047.87776617
31750,6784125.55167143
31751,6805021.4147467
31752,4474442.83360915
31753,4279770.29818964
31754,7418254.49632402
31755,7657568.07641279
31756,3661983.86015831
31757,6009256.65154196
31758,6511785.83316768
31759,5523964.699892
31760,5041646.75231228
31761,9386546.93507977
31762,1781648.59179075
31763,7663107.81583271
31764,6121005.52018104
31765,4343519.96504035
31766,6733255.27262805
31767,4223069.89872623
31768,5982740.31374599
31769,7546830.29572442
31770,4133617.20787865
31771,4275242.4734059
31772,6446175.99008951
31773,6303531.90378882
31774,5388510.82954757
31775,7739982.12837572
31776,1604759.52195469
31777,3415916.98349163
31778,8052363.65185285
31779,6678261.89173566
31780,5911945.36583894
31781,6074178.77459867
31782,6169848.53508315
31783,4156052.43659285
31784,6296652.32750254
31785,5863953.24587649
31786,5094973.51237288
31787,6120698.58483861
31788,5889312.09059338
31789,5041646.75231228
31790,4265877.99610119
31791,8695805.3509424
31792,6399237.4430731
31793,6850117.25825682
31794,5469461.12715469
31795,5119847.21996181
31796,5481750.04241549
31797,8465232.45153333
31798,6446436.85632979
31799,6618617.08735538
31800,5983848.8909847
31801,4084371.84341163
31802,6039620.22566983
31803,5477917.34510881
31804,5743521.91742671
31805,4084371.84341163
31806,5683708.50277188
31807,6641002.96703391
31808,6860100.28710168
31809,5649014.14883028
31810,4832522.80942418
31811,6941243.18107446
31812,6225941.55100497
31813,5475501.71010236
31814,6604330.62233682
31815,5041646.75231228
31816,5470583.52077014
31817,4089640.55310493
31818,6253476.15775696
31819,6170843.6172867
31820,8059976.89286363
31821,7243585.27358032
31822,5747812.96930351
31823,4581415.31689737
31824,4450684.9630589
31825,4845210.74243189
31826,6155069.86409061
31827,6158947.4957998
31828,6137036.18361993
31829,7106451.39744927
31830,6242661.4652992
31831,4218017.79804926
31832,7857405.4969172
31833,7063721.81063053
31834,6289179.02576758
31835,4946726.17749936
31836,6561592.0966772
31837,4240240.46155567
31838,6382994.16804845
31839,4838779.10754419
31840,6668311.85984469
31841,4004522.15169732
31842,5889935.78222786
31843,4150148.23726075
31844,6318321.23381968
31845,6339945.43943382
31846,5075857.02997985
31847,5908136.5544856
31848,5899845.16816236
31849,5890108.70904242
31850,6060029.4776049
31851,7523639.28279501
31852,8779717.99777089
31853,6745317.5510533
31854,6068387.96269228
31855,2918662.16169671
31856,6826333.06798862
31857,6917634.23582194
31858,7110761.64367668
31859,10974605.0227786
31860,5043335.76154561
31861,7993999.6222938
31862,5880110.40035801
31863,7010869.51450886
31864,4150810.52187397
31865,6358413.47534157
31866,1817386.72965601
31867,6187883.59874174
31868,5432802.28856021
31869,7325753.21255716
31870,4163877.10392849
31871,5059219.20327909
31872,7413501.30717207
31873,5832277.50580576
31874,4049430.32476728
31875,5811796.72779958
31876,4004522.15169732
31877,9746159.28064349
31878,6010247.53950704
31879,6208318.39893748
31880,7179009.6874295
31881,4946726.17749936
31882,8237143.06298732
31883,4004522.15169732
31884,4937307.34137107
31885,6314886.07720687
31886,7172984.10391174
31887,6754646.77925564
31888,3299182.66283657
31889,8413434.63524752
31890,4003518.72166809
31891,5444205.80969541
31892,4275242.4734059
31893,8749406.42699442
31894,6682956.12420176
31895,4268715.78248549
31896,4275242.4734059
31897,4137498.89813259
31898,4445218.51163577
31899,5254164.53769823
31900,5943991.20760831
31901,5856646.85941202
31902,5859956.3014641
31903,5879265.34136318
31904,4492982.92754993
31905,6558875.60769516
31906,5395536.31317767
31907,4264872.54481187
31908,5101705.25092617
31909,6264245.18851791
31910,5329360.59859031
31911,4292957.16996682
31912,6318321.23381968
31913,6023673.43156847
31914,5609690.37928277
31915,6821489.20490994
31916,4492982.92754993
31917,4818122.28430629
31918,6414498.03332816
31919,5381088.7946202
31920,5046938.7838149
31921,6436621.05704339
31922,6714680.65737085
31923,7731865.37466581
31924,8500998.52715716
31925,6293736.43321799
31926,6774726.83380302
31927,7371555.12481788
31928,5923052.13860384
31929,8273817.13835953
31930,5900212.09274677
31931,5921291.20071752
31932,7004053.72812594
31933,6656528.95284969
31934,6893713.17775033
31935,3087226.02151234
31936,5098970.99557706
31937,5949560.2788171
31938,6204578.94537847
31939,5592782.36330107
31940,6842891.5038775
31941,11752759.9677024
31942,5771785.72463046
31943,6615877.12113096
31944,1570788.97181161
31945,5922525.80331831
31946,7775004.08952151
31947,6794926.11759001
31948,5498084.55933894
31949,6584816.723719
31950,7971603.88547873
31951,6269359.69447529
31952,5898442.43093668
31953,4242879.04162897
31954,7386011.7057422
31955,5921195.74898009
31956,6830682.54141117
31957,5600325.15102947
31958,5914081.32067315
31959,7454446.39275334
31960,5782995.92220685
31961,7217476.45333131
31962,5743419.77718728
31963,6288998.23288953
31964,5232502.70706035
31965,6117534.1660607
31966,8452761.51002295
31967,7536084.15329742
31968,7221721.76709549
31969,10448792.1038317
31970,6170775.2211755
31971,4728596.42126693
31972,5411642.47190144
31973,4581415.31689737
31974,5948016.87853302
31975,5185489.33443331
31976,4492982.92754993
31977,6893911.55090979
31978,4101260.83029892
31979,5178928.90495294
31980,5042695.849444
31981,6393063.36011275
31982,7558367.41944839
31983,7559398.74253832
31984,6897465.13616671
31985,5055645.15344144
31986,4728596.42126693
31987,6137371.11583663
31988,6505882.59147938
31989,7821172.1617978
31990,4163877.10392849
31991,7226155.29277075
31992,4998754.41417588
31993,7575096.70732223
31994,5982740.31374599
31995,6670309.59185411
31996,7311225.65180293
31997,5506039.92002227
31998,4264872.54481187
31999,5272935.84267719
32000,6318321.23381968
32001,13764807.2836103
32002,8838566.18921323
32003,7380613.47609816
32004,5916244.74647523
32005,5042695.849444
32006,7899935.71935225
32007,6866411.09479993
32008,6145331.42652313
32009,4275242.4734059
32010,6648903.63275784
32011,4815166.46497421
32012,1598738.41957369
32013,4817194.70623081
32014,5927947.41903756
32015,6720980.39060873
32016,5388510.82954757
32017,7331002.90796336
32018,6940551.93331842
32019,4811885.67242406
32020,5249161.30283062
32021,7019533.94776639
32022,5413585.50359432
32023,5200720.7410786
32024,6163116.21908769
32025,6189953.01401863
32026,4640024.52969968
32027,6778419.43815126
32028,4896276.72167356
32029,9292208.81461383
32030,4343519.96504035
32031,4292232.05841569
32032,6465971.00522186
32033,6207164.79393324
32034,4273442.41679717
32035,5891963.18971974
32036,6367361.8140425
32037,6958230.81438231
32038,6008101.72452066
32039,6646297.8454523
32040,9134916.82088523
32041,4163877.10392849
32042,6060029.4776049
32043,13245886.328668
32044,4794881.47397351
32045,3850039.78943295
32046,6545941.60136608
32047,7024001.83261909
32048,6900793.42400222
32049,6272653.78969453
32050,8786036.88338425
32051,6875461.92384387
32052,6318321.23381968
32053,6467603.73189041
32054,6015211.62554832
32055,5303111.63855931
32056,6745469.96107696
32057,5400344.01236937
32058,4914206.19170079
32059,5175301.73103476
32060,5966362.41769932
32061,7467974.82186508
32062,4716533.1965838
32063,6138128.89739928
32064,7129507.05699345
32065,5876110.09014705
32066,6029749.8896066
32067,4251282.45120285
32068,5052182.72163665
32069,1816703.68704544
32070,8083855.21059027
32071,5530227.76423429
32072,3558801.28776674
32073,4148400.85057843
32074,4824047.87776617
32075,7733934.04344514
32076,8398597.99876241
32077,6186008.87811143
32078,4281324.63778004
32079,4434292.08832463
32080,4793577.90752076
32081,10894026.9503827
32082,5379774.65490754
32083,3586656.52308527
32084,5948686.76347751
32085,7047741.96012398
32086,7169760.26958618
32087,4960966.41521668
32088,11489053.7168176
32089,6184047.78643618
32090,7956601.26232425
32091,5911945.36583894
32092,4824047.87776617
32093,6107690.47008869
32094,6294587.84698606
32095,6524235.38335625
32096,1993462.50924926
32097,8076569.27979782
32098,5990928.29530898
32099,6502723.90629715
32100,6954612.30672802
32101,5750622.88480164
32102,6323408.40946663
32103,4286238.4380378
32104,4945658.77749832
32105,6206199.91124457
32106,5911945.36583894
32107,4986672.0792927
32108,4252875.92138791
32109,5958729.72309212
32110,4292232.05841569
32111,7732140.59036911
32112,9036029.91370567
32113,6767769.59552757
32114,7211006.4042918
32115,6464479.72453455
32116,6210660.74935737
32117,6580487.60066799
32118,5800378.65782059
32119,6906968.29179942
32120,8160109.94351484
32121,1817386.72965601
32122,7131817.26239409
32123,10133755.5140471
32124,7772503.34063187
32125,7464658.41328382
32126,6532098.47141713
32127,6536202.87187147
32128,6046376.78273966
32129,6084413.69600746
32130,4109070.29774631
32131,7734668.70673599
32132,1598738.41957369
32133,4286661.76859373
32134,3631426.02775381
32135,5844263.29471916
32136,7935298.26626701
32137,7127862.65005447
32138,6058890.57654369
32139,5870167.94624741
32140,6059026.6416836
32141,3957842.27926695
32142,4445218.51163577
32143,6739251.08476309
32144,4640024.52969968
32145,15798931.5159298
32146,5880110.40035801
32147,5650701.82803905
32148,5144590.42358774
32149,6848633.6400007
32150,4004522.15169732
32151,6969126.89210818
32152,4763544.4690291
32153,5982740.31374599
32154,5363254.65690776
32155,6028764.68902996
32156,6043728.06800061
32157,8084300.28763963
32158,6858725.5982628
32159,9163779.21368135
32160,5891428.30632292
32161,7011587.15963794
32162,7103328.28122059
32163,6736531.51108557
32164,7649967.99547078
32165,7071606.8257777
32166,6878466.99476784
32167,7773188.57467025
32168,7337417.53935577
32169,5985352.29923643
32170,7463622.66290508
32171,7254771.91739835
32172,6355078.55888515
32173,6369265.00983243
32174,8057568.71445553
32175,11533591.9788099
32176,5984145.08483584
32177,7279266.86627678
32178,6144202.67647443
32179,7456936.25164333
32180,6021299.87930456
32181,5645364.08017741
32182,4850544.93740406
32183,6456556.40660068
32184,7704967.97158145
32185,5640336.02225489
32186,6644537.32656186
32187,5254164.53769823
32188,6953707.68374435
32189,3631426.02775381
32190,4794881.47397351
32191,4559610.64984154
32192,8742010.16521371
32193,6467512.28248912
32194,3533572.51604904
32195,7663107.81583271
32196,16795838.7224498
32197,7152491.34015121
32198,5982740.31374599
32199,6448790.76970362
32200,7762609.35244856
32201,6507348.33120659
32202,4148400.85057843
32203,5375157.03881282
32204,6186565.74589451
32205,8286787.71200725
32206,6073105.51663957
32207,7035810.99555576
32208,5429681.94169295
32209,4580335.49465643
32210,6335294.98431126
32211,12512776.5942158
32212,4815166.46497421
32213,6101738.99698181
32214,8779717.99777089
32215,6181183.49250873
32216,6169625.03454952
32217,6019927.39628506
32218,5249161.30283062
32219,6697941.92867459
32220,5684105.87383345
32221,6229066.24497389
32222,5921195.74898009
32223,5644076.57866637
32224,5867546.3125654
32225,6316139.85158338
32226,6827041.8589915
32227,9896586.92287281
32228,7159804.6533139
32229,8273239.33971233
32230,5059219.20327909
32231,7945772.64882629
32232,4265877.99610119
32233,5593404.26356683
32234,7969065.81565775
32235,9984364.07364691
32236,6309877.96187009
32237,11528806.524781
32238,6233291.27578539
32239,7845523.99534672
32240,6556601.46205924
32241,4896276.72167356
32242,6290416.84069951
32243,6323677.73907863
32244,6153695.63859331
32245,6536360.6306774
32246,6927403.17033226
32247,6427696.96553694
32248,6165020.14986155
32249,6180359.72266984
32250,6361363.43709292
32251,5958378.83305143
32252,6244800.55290497
32253,6729277.71428408
32254,12270190.4709964
32255,6000070.68639418
32256,5317413.30798356
32257,4275932.6027411
32258,6626653.27131364
32259,5871742.27998324
32260,7321677.28291664
32261,10890043.5824836
32262,6580487.60066799
32263,6091757.94709211
32264,6045028.403492
32265,7604922.16260116
32266,7246919.78322816
32267,6120698.58483861
32268,5393696.43737416
32269,6446756.68525789
32270,7326117.5959096
32271,5742294.35958414
32272,4168683.3181619
32273,6663887.1564821
32274,5147521.49580267
32275,5317413.30798356
32276,6906968.29179942
32277,7788718.06021857
32278,5771998.39143213
32279,5501650.03854477
32280,5555555.53446785
32281,5636490.38100914
32282,7110715.75063086
32283,5982740.31374599
32284,5385404.69952983
32285,6596316.94381681
32286,7783990.04431904
32287,6289262.51191903
32288,5778146.37861951
32289,5409074.78755187
32290,7052096.73532198
32291,6677132.26854012
32292,7256353.73562392
32293,6350970.63278251
32294,7237760.45739125
32295,6366850.6946302
32296,6634369.44843055
32297,6863244.15120428
32298,7238528.98166259
32299,5115899.3204315
32300,6353066.06530122
32301,7571518.74998768
32302,6492175.93842605
32303,5985971.23526995
32304,5147521.49580267
32305,5011509.72582754
32306,7031802.10000959
32307,7707783.08613085
32308,5612230.75994273
32309,5958795.15176982
32310,6032328.33300171
32311,7073860.64174886
32312,5247585.04482758
32313,4860732.85132077
32314,5732225.44321538
32315,7745121.77548853
32316,6976264.69592319
32317,7731761.72594913
32318,7266352.0839512
32319,6015337.7448152
32320,6891056.61639183
32321,6107226.3052611
32322,5496359.16234522
32323,6661783.85716908
32324,6287592.81061249
32325,5469120.99027156
32326,5153428.89428624
32327,5485291.60186953
32328,6356861.99935424
32329,5958519.43962945
32330,6321770.67884537
32331,6290827.92349598
32332,6757566.9485383
32333,6873480.28247656
32334,5927329.96072458
32335,5608878.30284118
32336,7646760.45145123
32337,6014221.13051865
32338,5203252.51198535
32339,6846769.88650812
32340,6343549.32126405
32341,6168963.0655922
32342,5975366.01901608
32343,6831789.31540882
32344,5008356.21406367
32345,5278151.26996556
32346,3990816.09576885
32347,5580338.70105912
32348,6857154.53906575
32349,5632069.86820552
32350,7972924.6656884
32351,6004833.37549097
32352,7057388.8353746
32353,4839965.52262865
32354,6530094.30531511
32355,6548204.68978713
32356,5735865.21298107
32357,6473238.38362867
32358,6467823.28090636
32359,9081110.72831642
32360,6075719.91254764
32361,6456749.91800324
32362,6684959.68810294
32363,6412631.91629087
32364,5349415.00966897
32365,6466182.44875101
32366,5685215.59176793
32367,6202169.08778152
32368,5761487.32853415
32369,7189412.41432462
32370,5040329.80383028
32371,6663241.96678978
32372,7116727.16564517
32373,6962749.84682568
32374,9254721.74865951
32375,5869468.18510922
32376,6460119.28375727
32377,6521968.08895513
32378,6032733.87655941
32379,5612222.50337977
32380,7549748.71607707
32381,5339785.07758049
32382,7177728.84305977
32383,7996513.34485435
32384,5059219.20327909
32385,6745199.77433163
32386,6777936.64684548
32387,5260752.28002573
32388,5923077.34702936
32389,7292804.45188426
32390,5624052.06644962
32391,5982740.31374599
32392,6241403.08551983
32393,6367361.8140425
32394,5108966.67335381
32395,5147521.49580267
32396,5400344.01236937
32397,5982740.31374599
32398,5877708.78492015
32399,6855908.76314692
32400,6633525.87056799
32401,5382888.80398512
32402,4265877.99610119
32403,7178004.49188672
32404,5310612.01424358
32405,7933253.16843797
32406,8779717.99777089
32407,5958238.22525617
32408,5842272.81341854
32409,7816283.84278753
32410,5516554.0450696
32411,6367361.8140425
32412,6869423.08736927
32413,7862499.99343561
32414,8077269.71837048
32415,4111551.70991311
32416,7517367.04136379
32417,6744159.17812537
32418,5555720.03738771
32419,6045527.88976047
32420,5854900.40076196
32421,1596936.4980343
32422,5851776.23612614
32423,5849711.33955948
32424,6101226.48561501
32425,4728596.42126693
32426,7245172.35158577
32427,7296533.78982813
32428,5930505.09098054
32429,7081043.99624287
32430,4937559.33540842
32431,7227416.49294487
32432,7127862.65005447
32433,4227892.96158769
32434,7999820.75017129
32435,6140256.0692935
32436,7080454.3804491
32437,7454591.36965449
32438,5857863.61414735
32439,6304179.07181439
32440,6830657.48147216
32441,4275139.19556401
32442,6691496.2073999
32443,4970213.17019442
32444,6447724.88485834
32445,6116108.47863284
32446,6878772.5615766
32447,6760176.17068205
32448,5648429.24580449
32449,7875726.97079891
32450,6766684.65879169
32451,7063144.47704359
32452,6191834.61796196
32453,6050166.10969443
32454,5670679.45120797
32455,7188736.60672999
32456,6059521.6655976
32457,5278151.26996556
32458,6421117.86348906
32459,6864764.6306997
32460,6294861.42527044
32461,8195391.96081595
32462,8069170.38807612
32463,5946780.67199401
32464,7538067.44310016
32465,5385404.69952983
32466,6556907.28669962
32467,5662948.46225628
32468,6432417.32139189
32469,7103978.35372395
32470,7894302.41650207
32471,9666769.63483729
32472,6039874.98588032
32473,6124578.615905
32474,4375418.99884624
32475,7962940.62338827
32476,5958237.61927285
32477,3611459.89104247
32478,5880110.40035801
32479,4943467.90495535
32480,7228994.41861634
32481,5947861.19636857
32482,4004522.15169732
32483,6969563.53138203
32484,7862729.32517983
32485,7976565.95833281
32486,5978524.17981523
32487,5676987.98976176
32488,7472802.23337146
32489,7859803.33280654
32490,5757409.32893245
32491,6672850.1746232
32492,7152934.67001364
32493,5526362.87808552
32494,6121316.10033309
32495,6074943.60498492
32496,4702166.91909544
32497,6668418.57144355
32498,7366572.2980843
32499,8051565.91131376
32500,4663072.25771197
32501,6417272.15912684
32502,5847427.10350378
32503,4922053.83463635
32504,5734375.26329849
32505,6437884.16873556
32506,6168954.50995056
32507,4216667.55232863
32508,6604090.21058928
32509,5735706.22525672
32510,8166180.70454812
32511,6423345.43025136
32512,6192912.38911211
32513,5148399.70656028
32514,5338108.36770126
32515,6298604.04141425
32516,6941504.93787605
32517,6556120.22708107
32518,4640024.52969968
32519,4728596.42126693
32520,1604759.52195469
32521,6195766.91885472
32522,5562685.87406593
32523,5436778.81545834
32524,6050177.04274044
32525,4859903.39807973
32526,6696969.30458696
32527,6849979.84408818
32528,5121955.28205676
32529,5676987.98976176
32530,5848321.74352698
32531,5676987.98976176
32532,8077248.35381172
32533,5984728.42957391
32534,6037427.96115262
32535,5258377.66967912
32536,8254591.90401009
32537,6058890.57654369
32538,6797464.74404695
32539,4677485.74226196
32540,6915660.09936997
32541,6927542.93463895
32542,6368339.0456711
32543,6318321.23381968
32544,5147521.49580267
32545,5147521.49580267
32546,6632663.06115632
32547,6133783.67406589
32548,4500613.93773333
32549,4147958.5582704
32550,6080365.62828163
32551,4839863.13599126
32552,5857475.98483804
32553,6777886.13671926
32554,7617075.62003497
32555,6825548.52584045
32556,7423992.22329846
32557,3631426.02775381
32558,6120698.58483861
32559,6252586.64085895
32560,6309081.4714389
32561,5355517.19753839
32562,6879690.40536814
32563,6054166.22106989
32564,5955406.70782351
32565,6470190.04369993
32566,4559610.64984154
32567,5386734.40720309
32568,6918228.47344944
32569,6367361.8140425
32570,4820319.49061678
32571,6192251.05132707
32572,5880110.40035801
32573,6858164.82632722
32574,6848299.94318184
32575,6524628.28633004
32576,5768887.73511379
32577,5674022.02112799
32578,5506848.74666549
32579,6508455.29767536
32580,6334726.57674423
32581,4663072.25771197
32582,5880110.40035801
32583,6266061.58611191
32584,5078679.1440928
32585,4653124.67037964
32586,5396213.92082052
32587,6232142.91100367
32588,6149141.2743213
32589,1777300.61712758
32590,7343516.08245915
32591,5580616.7317519
32592,4944790.61735944
32593,3591153.52138478
32594,5409074.78755187
32595,6058890.57654369
32596,7035810.99555576
32597,6533971.35858234
32598,6818398.4288492
32599,3385805.05786527
32600,6349252.00126709
32601,6529721.03468957
32602,6505293.53168195
32603,6289598.40120121
32604,5960966.60125189
32605,4896276.72167356
32606,5248158.70649493
32607,6796118.44769442
32608,6704909.01674864
32609,6787384.67319347
32610,5842446.21079138
32611,5927867.39612253
32612,5132744.08152502
32613,6061421.61723215
32614,6734105.3225898
32615,6435026.55568806
32616,6832451.34113824
32617,7006578.50547953
32618,5721985.04253064
32619,4977654.24330194
32620,6503332.56531288
32621,5798200.963554
32622,8514413.41824984
32623,7257732.40215004
32624,7938035.1816191
32625,6838109.9765086
32626,6391235.36765252
32627,6536189.53660023
32628,8779717.99777089
32629,6840252.12424847
32630,6538796.37754452
32631,5962253.70547731
32632,6560441.09303356
32633,6903989.54844712
32634,6210870.72508535
32635,7071202.0396256
32636,5972327.71936561
32637,6182189.58318477
32638,5317413.30798356
32639,6460388.30726474
32640,6457595.08173861
32641,6099225.78838699
32642,6504118.86511338
32643,7202374.41728392
32644,6783877.41130962
32645,5675361.04682417
32646,6904923.19033305
32647,7881314.91661836
32648,6533086.52939521
32649,6349990.56552536
32650,5454386.12138131
32651,1604759.52195469
32652,7057112.74014742
32653,7178380.19817435
32654,6409010.97833745
32655,7953577.00245648
32656,5117998.09001447
32657,6383263.52544206
32658,6674896.57480261
32659,4761665.91845768
32660,8746776.2515356
32661,6106365.74836919
32662,7173111.38725334
32663,6668938.36343281
32664,7573849.21157657
32665,7881314.91661836
32666,6007597.32525288
32667,6440791.65184662
32668,5926747.41339619
32669,9060633.81049565
32670,6480793.73343215
32671,5922668.72898071
32672,5172274.85986938
32673,7281624.46182616
32674,6009194.87763873
32675,4004522.15169732
32676,5964591.95452347
32677,5300466.27539599
32678,6973857.26835645
32679,5197736.49906028
32680,8260378.05334651
32681,6634236.25603799
32682,6059380.60883983
32683,8162651.12351726
32684,6819646.91501511
32685,6746269.48145872
32686,5945045.64664703
32687,5549711.34321092
32688,6155108.49205425
32689,6243555.29059787
32690,6593585.5095992
32691,6073533.44738256
32692,7640645.67830218
32693,6851286.64124823
32694,6530094.30531511
32695,7260363.84431455
32696,4971453.59467377
32697,6135645.43316603
32698,5596819.08432294
32699,5868628.46097037
32700,6511874.69904812
32701,7930627.14919871
32702,8038411.04723158
32703,6828616.22014807
32704,7655475.23491582
32705,7382472.84354857
32706,3783190.73964507
32707,5972468.21802966
32708,6254796.7663915
32709,6272206.76541207
32710,7323994.32337935
32711,6245778.61194539
32712,7666448.00327684
32713,6237856.20568158
32714,6399237.4430731
32715,5035431.88173097
32716,5782588.51062533
32717,6269734.40935922
32718,6803258.42768115
32719,6568552.64621641
32720,5480140.90796175
32721,7547257.92297118
32722,5676987.98976176
32723,5315161.33932486
32724,6422703.01828594
32725,8524604.46939558
32726,5904463.18528379
32727,3552526.84813998
32728,7417929.61650445
32729,6095255.98879094
32730,7110543.76429585
32731,5686175.28554943
32732,5457366.43250976
32733,3662943.51264161
32734,5276967.12468346
32735,5761324.08771648
32736,5017909.69441598
32737,5813247.69211495
32738,6154397.04154057
32739,17008583.9627517
32740,5514259.77611871
32741,5985235.4751726
32742,7043800.23815244
32743,5109488.04841963
32744,9278360.71161181
32745,6521762.76882941
32746,7321649.695374
32747,6557207.77190264
32748,3437319.42578219
32749,3622790.78111289
32750,7190381.38623667
32751,5847121.89526358
32752,9862188.10261558
32753,6366862.20812734
32754,7071764.7249325
32755,6832617.25482906
32756,6668332.48738348
32757,7441917.58399201
32758,6035540.03881727
32759,5402291.14092501
32760,5775944.04683371
32761,5565145.03626309
32762,6013433.94333512
32763,5807872.37838803
32764,5960385.27833821
32765,4896276.72167356
32766,6428099.81669356
32767,6283659.72628243
32768,6175165.47422577
32769,6012082.83224622
32770,6500045.32353885
32771,7682899.48832762
32772,9360182.19713676
32773,5935935.24224498
32774,6433681.62426509
32775,6409215.06236248
32776,5997439.03002377
32777,6394836.05526725
32778,6147825.37016493
32779,5021054.4703942
32780,6751732.3962409
32781,7127675.93510822
32782,5966573.53927938
32783,6733217.23569984
32784,7372461.21712621
32785,4123799.59588957
32786,5042695.849444
32787,6644924.02520613
32788,5929352.24455996
32789,5903920.06411256
32790,5876297.97146636
32791,5396213.92082052
32792,5800727.95139893
32793,7684073.4146171
32794,1598738.41957369
32795,5665066.40232185
32796,6548314.24087292
32797,5702669.60259807
32798,6554047.1484084
32799,7573705.89832616
32800,4464642.02847887
32801,6480710.43351425
32802,7023962.21655792
32803,6093784.28819972
32804,6849225.02614663
32805,8210167.84749948
32806,5729605.97821082
32807,5784069.44476782
32808,6224531.13311118
32809,6507348.33120659
32810,6141439.18890592
32811,6675054.51318994
32812,5106043.07757138
32813,6531857.09497697
32814,4728596.42126693
32815,5888291.11892029
32816,5162152.50925581
32817,6138781.55479913
32818,6632503.9606675
32819,1964943.04047598
32820,6165180.19916234
32821,7826640.5537099
32822,5596498.86608602
32823,7012820.59128042
32824,6867201.47543045
32825,5432485.99820992
32826,7321341.37372331
32827,6926657.98104438
32828,6410348.29735909
32829,6468070.63147988
32830,5246531.02337557
32831,5990543.46191449
32832,5122493.74671003
32833,7821898.14234975
32834,7356119.22520853
32835,6508730.00236644
32836,5642941.20120604
32837,6074768.32143596
32838,6431498.24114406
32839,16285397.9780559
32840,6059443.26771072
32841,5259237.70737398
32842,6300203.82149511
32843,4693511.98586656
32844,5249161.30283062
32845,6805651.41706748
32846,6780109.96988378
32847,4275048.75986976
32848,7342160.74683374
32849,5100316.40425016
32850,6465609.97315888
32851,6953945.70560208
32852,4474442.83360915
32853,4433180.03374679
32854,6396699.47597949
32855,6742782.40581754
32856,5885805.97219568
32857,6505171.60575966
32858,3533572.51604904
32859,6249777.82896596
32860,5919357.84263615
32861,5717680.28903413
32862,6716822.08831678
32863,5676987.98976176
32864,6672950.74486594
32865,4666627.49944994
32866,3533572.51604904
32867,5632344.37136189
32868,7020399.77787679
32869,6640959.93662245
32870,6385227.12041289
32871,3780821.2598019
32872,7468938.46362734
32873,5751746.24058536
32874,5895673.93770385
32875,7160762.41545552
32876,6609379.42600944
32877,7284647.8774509
32878,6765282.4991805
32879,4377781.47605598
32880,6791096.3643886
32881,6411359.02056555
32882,5982740.31374599
32883,5888291.11892029
32884,7042874.86673032
32885,5243682.00005513
32886,5953753.76339223
32887,5602234.62744723
32888,7024046.50147588
32889,5039505.35310585
32890,4896276.72167356
32891,5559880.21981997
32892,6148654.38044827
32893,7660978.30603413
32894,5997473.50213292
32895,6768563.59316895
32896,5979588.79032752
32897,1964943.04047598
32898,6475986.88519391
32899,6744852.01994789
32900,5933970.4134537
32901,6680405.75535781
32902,6436448.58395061
32903,6191220.6703467
32904,7602009.67410636
32905,6325477.59215616
32906,6618757.13407124
32907,4960945.25235238
32908,5462276.79592295
32909,3814251.89590653
32910,6304125.52441763
32911,6375600.16648225
32912,4496715.12896064
32913,6190758.16042959
32914,2887690.76281551
32915,5749556.48559772
32916,7094356.77617044
32917,4930332.01374336
32918,6787563.80265251
32919,8144443.7023697
32920,5761796.53037925
32921,5166826.27526836
32922,5849433.50165935
32923,5769538.54999931
32924,3019898.34813508
32925,6032912.98671381
32926,5085571.3228479
32927,7116354.89828945
32928,6754773.12099485
32929,7187367.68054369
32930,5630211.32217229
32931,6208773.74834657
32932,6239584.13899158
32933,6049434.00768539
32934,5874714.31690356
32935,7830183.73265736
32936,5901498.58037829
32937,5567870.82928948
32938,6828209.5234294
32939,4004522.15169732
32940,5364685.034666
32941,13099859.649134
32942,5817815.21319819
32943,6031053.21489743
32944,4150373.0139994
32945,5784339.94323146
32946,5510624.67567905
32947,8779717.99777089
32948,7749288.1188272
32949,6170568.94431652
32950,5517329.79584147
32951,6184389.40456598
32952,6523828.40119367
32953,6169118.42194303
32954,6524179.78373129
32955,7343294.61862164
32956,5949777.30454291
32957,7125132.25408602
32958,8170766.38737881
32959,7747990.17386359
32960,3880237.91523459
32961,7363888.617103
32962,4003518.72166809
32963,6763937.76362688
32964,6347644.44668438
32965,6418923.43617365
32966,6366113.44333381
32967,6639843.8886466
32968,6255462.23248501
32969,6210911.99543401
32970,6176460.23481118
32971,3936132.22146153
32972,6041703.43368599
32973,6195590.0637206
32974,6739389.04516693
32975,3996946.12470795
32976,6593790.14201656
32977,5462161.17816617
32978,6477068.51097562
32979,5874027.47106412
32980,5478987.79353961
32981,5661107.68968339
32982,5581558.62740435
32983,6265272.95370398
32984,5509441.69266802
32985,5581682.71563133
32986,5388510.82954757
32987,6998973.99909236
32988,5987130.97348152
32989,5207747.73508664
32990,5929197.13614632
32991,5229819.58765014
32992,5475501.71010236
32993,5868228.45909301
32994,3591153.52138478
32995,6370689.47428966
32996,6871681.27389112
32997,7061330.56065454
32998,8550535.41025888
32999,4414829.45767637
33000,5788335.15667434
33001,5712321.82299218
33002,5845201.43376519
33003,3494595.96486079
33004,6303363.7477555
33005,4477908.31417957
33006,7929907.01526645
33007,6000218.16935861
33008,4300278.50080683
33009,6158947.4957998
33010,6134119.85892757
33011,5011896.83334578
33012,5232943.76571291
33013,5075316.94835969
33014,5880218.81771007
33015,6585526.82955473
33016,3763636.91340743
33017,5204238.80630843
